latitude_norm,longitude_norm
0.650861,57.971262
0.650906,57.971316
0.650955,57.971374
0.651554,57.972083
0.652048,57.972668
0.652076,57.972701
0.652101,57.97273
0.652133,57.972768
0.652138,57.972774
0.652499,57.973202
0.652514,57.973219
0.652652,57.973241
0.652662,57.973254
0.653008,57.973676
0.653023,57.973695
0.653038,57.973713
0.653056,57.973735
0.653075,57.973758
0.653437,57.974201
0.653446,57.974212
0.653457,57.974225
0.653484,57.974258
0.6535,57.974278
0.653876,57.974737
0.653902,57.974769
0.653922,57.974793
0.65423,57.97517
0.654241,57.975183
0.645651,57.965015
0.64569,57.965062
0.645796,57.965188
0.64585,57.965253
0.645927,57.965345
0.646068,57.965512
0.647636,57.96738
0.647709,57.967467
0.647798,57.967573
0.649125,57.969155
0.650127,57.970348
0.650168,57.970397
0.650198,57.970432
0.6502,57.970435
0.650273,57.970522
0.650312,57.970569
0.650328,57.970587
0.650402,57.970676
0.650459,57.970744
0.651643,57.972154
0.651721,57.972247
0.651733,57.972262
0.651775,57.972312
0.651857,57.972409
0.651914,57.972477
0.652805,57.973539
0.652841,57.973581
0.652851,57.973594
0.653512,57.97438
0.653519,57.97439
0.653552,57.974429
0.653572,57.974453
0.644487,57.963695
0.644613,57.963845
0.644696,57.963943
0.64487,57.964149
0.644994,57.964296
0.647508,57.967278
0.647569,57.967349
0.647667,57.967466
0.647815,57.967642
0.647894,57.967735
0.64799,57.967849
0.649884,57.970095
0.650993,57.971409
0.651193,57.971647
0.651368,57.971854
0.652623,57.973343
0.653391,57.974254
0.653423,57.974291
0.653938,57.974903
0.654306,57.975339
0.654531,57.975605
0.654532,57.975607
0.654716,57.975825
0.654729,57.97584
0.654888,57.976029
0.654897,57.97604
0.6549,57.976043
0.654914,57.976059
0.654921,57.976068
0.655103,57.976284
0.655104,57.976285
0.655105,57.976287
0.64646,57.966049
0.647639,57.967445
0.647677,57.96749
0.64861,57.968595
0.648656,57.96865
0.648724,57.96873
0.648752,57.968763
0.649664,57.969843
0.650394,57.970709
0.650394,57.970709
0.651028,57.971459
0.651072,57.971511
0.651104,57.971549
0.651678,57.972229
0.6517,57.972255
0.651711,57.972268
0.651714,57.972271
0.651726,57.972286
0.651761,57.972327
0.651791,57.972363
0.651837,57.972417
0.651845,57.972427
0.651855,57.972438
0.652577,57.973294
0.65264,57.973368
0.652646,57.973375
0.652687,57.973424
0.652699,57.973439
0.652724,57.973467
0.652742,57.973489
0.653426,57.9743
0.653472,57.974353
0.643225,57.962219
0.643286,57.962291
0.643422,57.962452
0.643509,57.962555
0.643546,57.962599
0.643547,57.962601
0.64606,57.965577
0.646086,57.965607
0.646129,57.965658
0.646155,57.965689
0.648033,57.967913
0.649356,57.96948
0.649388,57.969517
0.649442,57.969582
0.650545,57.970888
0.650608,57.970962
0.65148,57.971995
0.652079,57.972704
0.652108,57.972738
0.652644,57.973373
0.652657,57.973389
0.653094,57.973907
0.653122,57.97394
0.653128,57.973947
0.653156,57.97398
0.653162,57.973987
0.653185,57.974015
0.653219,57.974054
0.653234,57.974072
0.653758,57.974693
0.653785,57.974725
0.65417,57.975181
0.646972,57.966657
0.648176,57.968083
0.648186,57.968094
0.648236,57.968154
0.649245,57.969349
0.649265,57.969372
0.650139,57.970407
0.650181,57.970457
0.650202,57.970482
0.650259,57.970549
0.650267,57.970558
0.650278,57.970572
0.650305,57.970604
0.651168,57.971626
0.651844,57.972426
0.65185,57.972434
0.651896,57.972488
0.651924,57.972521
0.651936,57.972535
0.651981,57.972588
0.651985,57.972593
0.652012,57.972625
0.652027,57.972643
0.652806,57.973565
0.653346,57.974206
0.653766,57.974703
0.653787,57.974727
0.6538,57.974743
0.654167,57.975178
0.654175,57.975186
0.654462,57.975527
0.654677,57.975781
0.648852,57.968883
0.649575,57.969739
0.65022,57.970503
0.650223,57.970506
0.65079,57.971178
0.650795,57.971184
0.650815,57.971207
0.650822,57.971216
0.650856,57.971256
0.650871,57.971274
0.651545,57.972072
0.651553,57.972082
0.651608,57.972147
0.651616,57.972156
0.652223,57.972875
0.652677,57.973412
0.652685,57.973422
0.652697,57.973436
0.652712,57.973454
0.653128,57.973947
0.653143,57.973964
0.653507,57.974396
0.653514,57.974404
0.653527,57.97442
0.653869,57.974824
0.653878,57.974835
0.653895,57.974855
0.653902,57.974864
0.65422,57.97524
0.654225,57.975246
0.65423,57.975251
0.654498,57.975569
0.646905,57.966577
0.646931,57.966609
0.647909,57.967766
0.647935,57.967797
0.647963,57.96783
0.648844,57.968873
0.648872,57.968907
0.648907,57.968949
0.648946,57.968994
0.648988,57.969045
0.649066,57.969136
0.649102,57.969179
0.650226,57.970511
0.650255,57.970544
0.650286,57.970582
0.65033,57.970633
0.650336,57.970641
0.650419,57.970739
0.651425,57.97193
0.651429,57.971935
0.651466,57.971979
0.651521,57.972044
0.652367,57.973046
0.652407,57.973093
0.65242,57.973108
0.652457,57.973152
0.652487,57.973188
0.653166,57.973992
0.653647,57.974562
0.654017,57.974999
0.654309,57.975345
0.654321,57.97536
0.647278,57.967019
0.647325,57.967075
0.647365,57.967122
0.647379,57.967138
0.648503,57.96847
0.648511,57.96848
0.648549,57.968524
0.648604,57.968589
0.649738,57.969932
0.64978,57.969982
0.649824,57.970034
0.650814,57.971207
0.651514,57.972036
0.652089,57.972717
0.652132,57.972767
0.652162,57.972803
0.652729,57.973474
0.652773,57.973527
0.652778,57.973532
0.652798,57.973556
0.653313,57.974166
0.653711,57.974638
0.653714,57.974641
0.653721,57.974649
0.65373,57.97466
0.653746,57.974679
0.653754,57.974688
0.654126,57.975129
0.654143,57.975149
0.65446,57.975524
0.654476,57.975543
0.654493,57.975563
0.646082,57.965603
0.646083,57.965604
0.647633,57.967439
0.64772,57.967542
0.647729,57.967553
0.648948,57.968996
0.648981,57.969036
0.648991,57.969047
0.649058,57.969128
0.650169,57.970443
0.650193,57.970471
0.650205,57.970485
0.650285,57.97058
0.650298,57.970596
0.651223,57.971692
0.651903,57.972496
0.651911,57.972506
0.651915,57.972511
0.652487,57.973188
0.652951,57.973737
0.653338,57.974196
0.653648,57.974563
0.653663,57.974581
0.653935,57.974903
0.654151,57.975158
0.654326,57.975365
0.654326,57.975366
0.654545,57.975529
0.65455,57.975536
0.654554,57.97554
0.654559,57.975547
0.654562,57.97555
0.648098,57.967899
0.648147,57.967958
0.648186,57.968004
0.648236,57.968064
0.649114,57.969114
0.649866,57.970012
0.649869,57.970015
0.650533,57.970809
0.651104,57.971491
0.651122,57.971514
0.651609,57.972095
0.651623,57.972112
0.652088,57.972668
0.652092,57.972673
0.652478,57.973135
0.652487,57.973145
0.652496,57.973156
0.652844,57.973572
0.652866,57.973597
0.652879,57.973614
0.652904,57.973643
0.652929,57.973673
0.652933,57.973679
0.652939,57.973685
0.652945,57.973692
0.652962,57.973713
0.652978,57.973731
0.652992,57.973749
0.653517,57.974376
0.653912,57.974848
0.653918,57.974855
0.653933,57.974874
0.643219,57.962186
0.643281,57.96226
0.643346,57.962338
0.643432,57.962439
0.64349,57.962508
0.645586,57.964995
0.645733,57.965169
0.64583,57.965284
0.645937,57.965412
0.647694,57.967495
0.648934,57.968966
0.649005,57.96905
0.649009,57.969055
0.649077,57.969136
0.64908,57.96914
0.608963,57.80551
0.609954,57.741217
0.629444,57.731021
0.640695,57.737642
0.635325,57.769475
